Year,TotalPop,UrbanPop,RuralPop,Scenario
2010,1052567.0,955043.0,97524.0,SSP2
2020,1100261.8582901256,1010964.605871299,89297.25241882663,SSP2
2030,1143993.8395485962,1064246.0289936634,79747.8105549327,SSP2
2040,1177071.857778137,1107695.242480694,69376.61529744326,SSP2
2050,1199021.9384798585,1140149.9613004974,58871.977179360954,SSP2
2060,1214372.196834377,1165384.4224140784,48987.774420298694,SSP2
2070,1233043.690308365,1192673.839887669,40369.85042069587,SSP2
2080,1256775.5926410318,1223747.5300664257,33028.062574606134,SSP2
2090,1270394.3447379442,1243830.3989894737,26563.94574847053,SSP2
2100,1278053.1335851164,1256965.2568809618,21087.87670415451,SSP2
